date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-15 15:00:00,0.4953493475746953,0.31948481405626694,132.5120592255048
2011-02-15 16:00:00,0.9531452551352526,2.7057999949821436,160.907478421615
2011-02-15 17:00:00,1.3786271789128666,5.016979644916546,241.64411734128464
2011-02-15 18:00:00,2.19691000769941,10.89050686860098,351.19284124301487
2011-02-15 19:00:00,2.940425257607103,15.1676698333767,470.7769457215993
2011-02-15 20:00:00,3.0147632892635574,14.26253329902935,440.8497433140942
2011-02-15 21:00:00,2.461423005507813,10.871362217000183,395.19800650770594
2011-02-15 22:00:00,2.062479725445213,7.9964909163424664,339.8114481673093
2011-02-15 23:00:00,2.5694707463633293,11.255045399735806,457.0722140963801
2011-02-16 00:00:00,2.495487734057095,10.143477031684625,418.39937423082586
2011-02-16 01:00:00,2.641175237862381,11.425443155511935,444.29894312680653
2011-02-16 02:00:00,2.1135638643134396,7.722522152721496,363.56062656806876
2011-02-16 03:00:00,2.2530973091128175,7.692717123989638,407.6049543983504
2011-02-16 04:00:00,1.7678714369428388,5.6582231101732745,375.62647969663897
2011-02-16 05:00:00,1.5025381626420433,3.2231078577520833,334.30107140109396
2011-02-16 06:00:00,1.885485979689923,6.130733021747552,367.71650206497657
2011-02-16 07:00:00,2.7531975551211545,10.605190048255665,475.8359682190114
2011-02-16 08:00:00,3.7060187577481187,16.639904811069904,582.5691465353176
2011-02-16 09:00:00,2.7318001569845123,12.490133103386562,386.9022660060198
2011-02-16 10:00:00,2.0614363223432353,7.775378913722378,361.4891225836086
2011-02-16 11:00:00,1.4023308444218276,4.115650753376379,265.92849507972903
2011-02-16 12:00:00,1.0976383357720252,2.8475572361134667,189.42537698733076
2011-02-16 13:00:00,1.6560936453926924,5.680345453584472,262.034543184211
2011-02-16 14:00:00,1.6321647512326702,6.475815586068805,286.81902184405146
2011-02-16 15:00:00,1.3162127343620273,4.789395475047911,215.6466408981505
2011-02-16 16:00:00,1.1433943756747205,3.6068870227271432,227.97789299760575
2011-02-16 17:00:00,1.9721323132761466,6.743588581577548,317.3537064360223
2011-02-16 18:00:00,2.46351314864029,10.760193946135715,397.39053287929664
2011-02-16 19:00:00,3.2608727001398936,14.429397987365903,460.8271335878745
2011-02-16 20:00:00,4.7248192800474715,23.007822539512,596.138391838437
2011-02-16 21:00:00,3.840137925276415,18.562920751330672,525.2634395082683
2011-02-16 22:00:00,2.7025524722843954,12.318685052449801,444.5271149282828
2011-02-16 23:00:00,2.143964121565361,8.439235346883528,334.06578752744895
2011-02-17 00:00:00,2.9344271707249483,11.68146284792816,454.83799806049115
2011-02-17 01:00:00,2.273687308695944,8.319260740755048,398.65999797484506
2011-02-17 02:00:00,1.944793588259186,7.455659325094459,356.5255142899597
2011-02-17 03:00:00,0.8428335766777071,1.5751374398863547,200.0660296020858
2011-02-17 04:00:00,0.601127028798011,0.019779603403790702,157.01252179258563
2011-02-17 05:00:00,0.44505491140645326,-2.2046853114738525,94.07966368623579
2011-02-17 06:00:00,0.2509780779163595,-2.368324555702401,67.83482696374153
2011-02-17 07:00:00,1.4563368495659788,3.662345856517888,227.3725401995481
2011-02-17 08:00:00,2.4666586369000445,10.414508930066901,338.71265659275184
2011-02-17 09:00:00,2.4457305742729343,9.804153400764399,324.2156507994937
2011-02-17 10:00:00,1.6074672033785742,5.078522625231621,270.09527887577735
2011-02-17 11:00:00,1.2962633215185537,3.6012017626535524,235.2387097517061
2011-02-17 12:00:00,1.3943039722673056,3.0696484908659727,239.2246893920285
2011-02-17 13:00:00,1.3473986887482212,2.996804340515226,216.22646093677838
2011-02-17 14:00:00,1.827914904332859,6.887401474717343,269.0768766054854
2011-02-17 15:00:00,1.3655436390166997,4.547171201275098,236.27570051917087
2011-02-17 16:00:00,1.3595363809622878,4.2025864588041415,220.11273808406543
2011-02-17 17:00:00,1.4892062697890598,4.602322423773117,222.2094846074914
2011-02-17 18:00:00,2.391900274372878,8.97397559754895,328.62288578214816
2011-02-17 19:00:00,2.4523204198819784,9.977378069111168,383.77602685020486
2011-02-17 20:00:00,2.4188340761528035,11.117695878938342,353.69321271273225
2011-02-17 21:00:00,2.0229611192042327,7.985847792773008,341.41576594268497
2011-02-17 22:00:00,1.5765448121055528,5.720207043337069,251.6977690229794
2011-02-17 23:00:00,0.6929875616462731,0.1728324762490061,147.7105014531587
2011-02-18 00:00:00,1.0300901882643636,2.356113204415614,204.42679563252273
2011-02-18 01:00:00,1.1513118136466112,2.65368864679364,215.87915921073227
2011-02-18 02:00:00,0.5867620796622273,-0.1288813783535474,106.70783405703287
2011-02-18 03:00:00,0.5998560385082055,-0.7220962720706154,95.46408314241762
2011-02-18 04:00:00,0.2038668098700036,-2.710591473710842,59.453846717003444
2011-02-18 05:00:00,0.4963939001015891,-2.1148265187070407,118.75556205760904
2011-02-18 06:00:00,0.4305871537987205,-1.7525919382071606,65.1466811377893
2011-02-18 07:00:00,0.6070489849744014,-0.6789002040833196,134.15739882626121
2011-02-18 08:00:00,2.154906989101203,7.613095459811021,323.07298159394736
2011-02-18 09:00:00,2.318450482139804,9.533533765360438,312.8591857669619
2011-02-18 10:00:00,2.010787974910043,7.736872338530567,348.82598662367695
2011-02-18 11:00:00,1.4393526029734893,4.881542411960993,209.7160634139408
2011-02-18 12:00:00,1.3348431378100685,4.7206659805861975,234.63335065704018
2011-02-18 13:00:00,1.001505329026644,3.4298660972424813,149.34999773239633
2011-02-18 14:00:00,1.4845371760469348,6.2005116126492155,272.68087174199593
2011-02-18 15:00:00,1.7231210247022926,6.768434585620319,254.30874005066835
2011-02-18 16:00:00,1.8627752463803589,8.166251213132227,328.6227781193435
2011-02-18 17:00:00,2.620575209536282,11.697715716316232,417.33261512416925
2011-02-18 18:00:00,2.7815711927634705,12.493228852158168,406.5614857245665
2011-02-18 19:00:00,3.022024216671829,14.041589158844104,435.8088277375484
2011-02-18 20:00:00,3.6769388400431637,16.807027189020317,480.5443666435682
2011-02-18 21:00:00,2.6079824404153946,11.017906642509168,417.6075749375474
2011-02-18 22:00:00,2.4575902332875863,9.396040349931077,358.1401866165587
2011-02-18 23:00:00,3.304745102515776,13.76419035162776,487.92191713085185
2011-02-19 00:00:00,2.371646096208295,9.493720524662272,461.7663726982461
2011-02-19 01:00:00,2.188044447418882,7.38166689969669,398.7591820326353
2011-02-19 02:00:00,1.7703758878981297,5.115620401650666,358.2055288537698
2011-02-19 03:00:00,1.5307135170128472,3.9231475802561135,324.422025328877
2011-02-19 04:00:00,0.636058742744428,0.26952867378822276,165.94875680703194
2011-02-19 05:00:00,0.7956371756264407,0.18329603750913037,210.6665435348125
2011-02-19 06:00:00,0.9586885860641683,2.0021477133759547,235.6515072291395
2011-02-19 07:00:00,1.2476798196649046,3.825013757983214,261.5661837016961
2011-02-19 08:00:00,2.067445191633844,7.739871254973075,370.2194062470112
2011-02-19 09:00:00,2.386433486230379,10.345818595176333,392.65126542082226
2011-02-19 10:00:00,1.8738698165297762,6.264826536800108,336.76045978088746
2011-02-19 11:00:00,2.113818195711609,7.239954495554471,340.66309935496975
2011-02-19 12:00:00,1.842981479370712,6.116255468905166,351.7119610725764
2011-02-19 13:00:00,0.8227965900092702,1.2475903385582754,177.02577226851963
2011-02-19 14:00:00,1.3524853470912284,3.1825543018016518,216.07806474540462
2011-02-19 15:00:00,0.8520217595185091,1.0380542365752277,146.34620649546537
2011-02-19 16:00:00,0.9145790065326302,1.9185122155207566,145.1309405221566
2011-02-19 17:00:00,1.604921191235814,4.653877378388323,230.6034310959974
2011-02-19 18:00:00,2.0938620825218592,7.922514268690492,342.7486784932579
2011-02-19 19:00:00,2.527424210217223,10.904948129371135,377.770326474248
2011-02-19 20:00:00,3.333244334364867,15.093731870589288,495.42048525358075
2011-02-19 21:00:00,2.9190641351144144,12.004908672676287,392.2458581919633
2011-02-19 22:00:00,3.0760732731162115,13.01221898931611,496.9294085674227
2011-02-19 23:00:00,2.4302160297890367,9.698415689884989,425.72269456329025
2011-02-20 00:00:00,2.1984560952386616,8.31839870310477,361.02984597245086
2011-02-20 01:00:00,2.1966124591218037,7.655644817965957,356.21677536497657
2011-02-20 02:00:00,2.709514437355894,10.783365457843779,455.38722188598683
2011-02-20 03:00:00,1.8111796617881772,6.179778864550933,351.9898580560557
2011-02-20 04:00:00,1.602656522811774,5.350194734800425,274.27625536163725
2011-02-20 05:00:00,0.6092902830141789,-0.6655907537065602,123.45316265293013
2011-02-20 06:00:00,0.4109108253797409,-2.3314805937203857,59.54658339598154
2011-02-20 07:00:00,0.3178396946975717,-2.1470787844097643,70.74245373590543
2011-02-20 08:00:00,0.5487805762310192,-1.4676708591356729,111.91623419376401
2011-02-20 09:00:00,0.6135165275640873,-1.2518943040354031,73.88908282818556
2011-02-20 10:00:00,0.6299804610610877,-0.8011584542479682,115.24017810245823
2011-02-20 11:00:00,0.737055866201695,-0.16558456522543707,106.29216345786881
2011-02-20 12:00:00,0.8894868704224361,0.28180905352219554,145.4056557611441
2011-02-20 13:00:00,1.384771935127409,2.2525441632516703,213.51889919038103
2011-02-20 14:00:00,0.6966456384744202,-0.17677976057086653,112.78096707234317
2011-02-20 15:00:00,1.1782534801148632,2.04271645749494,179.39151496496174
2011-02-20 16:00:00,0.8968058294055261,0.9512041137309311,111.22077166360009
2011-02-20 17:00:00,1.048921305753714,1.1856355436519195,157.4527209539085
2011-02-20 18:00:00,1.165481520324004,3.142497180463046,187.2499554462861
2011-02-20 19:00:00,1.1083743231787846,1.8609244608960367,212.89266988757913
2011-02-20 20:00:00,1.458878395395896,4.187848163453253,254.4384313380168
2011-02-20 21:00:00,1.4649828736629509,3.7464259359031757,238.36598772154196
2011-02-20 22:00:00,0.9254469587486192,1.4726233709339809,184.5042201151216
2011-02-20 23:00:00,0.8629255426144198,1.5195870149186206,129.64091361749
2011-02-21 00:00:00,1.1802364281683193,1.8235542142075047,184.5978636607406
2011-02-21 01:00:00,0.8727110907474298,0.5016480784061628,138.5548513843305
2011-02-21 02:00:00,0.21076759420517277,-2.578428478210448,68.48391398828471
2011-02-21 03:00:00,0.48339233249651414,-2.963451378132781,111.43520080831763
2011-02-21 04:00:00,0.5196053876712572,-2.629341764118344,120.32216447437008
2011-02-21 05:00:00,0.5348504433708463,-1.685155074845504,137.36994767534406
2011-02-21 06:00:00,0.6540109125539413,-0.6035934297767227,106.86731154149788
2011-02-21 07:00:00,1.5365065459135927,4.369587188245177,242.01406323803076
2011-02-21 08:00:00,2.8623574964096736,10.7889857532113,387.24889353517835
2011-02-21 09:00:00,2.8800816345118445,12.3622219401895,370.49419763485923
2011-02-21 10:00:00,2.360738220034813,9.708623252934025,360.00279718069385
2011-02-21 11:00:00,2.4187674584693575,7.812166179921938,371.1701853185075
2011-02-21 12:00:00,1.8503913347942085,6.306380931015838,251.3224677949097
2011-02-21 13:00:00,2.8541017618442837,11.388231310898831,392.1750230707505
2011-02-21 14:00:00,2.0198206518135446,8.167755946425054,320.06732390261834
2011-02-21 15:00:00,1.9489527114313017,7.9601196415327,334.8522421387089
2011-02-21 16:00:00,2.678797689981719,10.414357596166774,373.23569137507286
2011-02-21 17:00:00,2.427518237822712,9.424496750460499,292.8278977584084
2011-02-21 18:00:00,2.8717242029063,11.186313625904042,370.98351682017415
2011-02-21 19:00:00,3.981616204101483,17.725093981975995,385.57868691892884
2011-02-21 20:00:00,4.63120136619258,21.759007373367552,542.5365770204222
2011-02-21 21:00:00,2.2433321510466975,8.747288925983504,364.7700032400244
2011-02-21 22:00:00,1.2615018630935175,3.411186632964288,223.42900129599195
2011-02-21 23:00:00,1.3280491720729373,2.7654874763652018,231.87611037800536
2011-02-22 00:00:00,0.8165631695259883,1.2705945712848816,134.9475712842593
2011-02-22 01:00:00,0.8050612789144225,-0.16773073435210506,177.03531059455554
2011-02-22 02:00:00,0.7548619039327136,-1.1780934128579972,143.9618455095956
2011-02-22 03:00:00,0.6695636257941047,-1.5921936814701922,130.21625577507916
2011-02-22 04:00:00,0.3496898164663964,-2.921286456174883,87.8245979772471
2011-02-22 05:00:00,0.47522400215594374,-2.1462516903815043,114.02640908563058
2011-02-22 06:00:00,1.1218899475301392,1.7991638117218756,203.4206581406404
2011-02-22 07:00:00,2.0551708129455797,6.498078959859839,313.07289486706736
2011-02-22 08:00:00,4.2145806538284525,18.153852476584817,560.3524783787693
2011-02-22 09:00:00,4.763778089844353,21.452909351779645,560.6649488305655
2011-02-22 10:00:00,3.487388719854623,16.485495971305596,464.36265318217784
2011-02-22 11:00:00,2.005894057027815,8.456841326905007,334.28543896780934
2011-02-22 12:00:00,1.8566699038509213,7.625253706211524,282.0780038012158
2011-02-22 13:00:00,2.670519591011306,11.271403000709661,387.6569092849621
2011-02-22 14:00:00,3.1058113270893504,13.283677564141016,430.0387886702564
2011-02-22 15:00:00,2.206552708819695,9.3765960400017,340.02244746332656
2011-02-22 16:00:00,2.9969461835987197,12.642258297881426,439.65513081782717
2011-02-22 17:00:00,2.211106959518906,8.722750608604848,328.8216241910758
2011-02-22 18:00:00,2.3118239492042765,9.349587436426425,317.8289239690798
2011-02-22 19:00:00,2.889889498892206,12.871425174165822,347.6440705407641
2011-02-22 20:00:00,2.1312440594813946,7.649490963258771,286.0893872439914
2011-02-22 21:00:00,2.577506255658296,9.346885847561033,405.4790063588249
2011-02-22 22:00:00,1.053686807377444,2.6150645327553192,196.96347427883438
2011-02-22 23:00:00,1.003979123885351,1.622713561275802,220.3882900341306
2011-02-23 00:00:00,1.3860204708129693,3.8770959330562675,277.7403226982742
2011-02-23 01:00:00,1.2476895256180267,2.7114931800550153,219.79491413466167
2011-02-23 02:00:00,0.8765817256370898,0.3977054701332179,177.87320996650237
2011-02-23 03:00:00,0.49788473055830984,-1.5975413101835798,134.57104762044037
2011-02-23 04:00:00,0.6854871660368413,-1.1687502967399936,133.36275650806328
2011-02-23 05:00:00,0.24532613762891842,-2.6921657316373455,74.4215892983566
2011-02-23 06:00:00,0.6893078495708114,-0.9153448931370249,130.2725341987691
2011-02-23 07:00:00,0.6205102628134593,-0.40597978056094064,129.3289648274872
2011-02-23 08:00:00,2.3977466968277206,9.1522121540023,352.4223239207389
2011-02-23 09:00:00,1.6001470062948489,4.882971435317813,301.2501942718467
2011-02-23 10:00:00,1.29977236969121,3.3631465609320657,273.3555979532613
2011-02-23 11:00:00,1.303800148474954,3.279971354744987,231.37430396952664
2011-02-23 12:00:00,1.5203501997542386,3.0958981960873047,254.36116766235705
2011-02-23 13:00:00,2.01206646528712,7.2651239809893084,320.53392881103775
2011-02-23 14:00:00,2.2419518383394426,8.832977552447964,334.62336196898036
2011-02-23 15:00:00,2.7013871651383763,11.887745879355045,372.0553125130822
2011-02-23 16:00:00,2.5706527716227807,10.003813512553904,357.6761117113674
2011-02-23 17:00:00,2.6103385362675677,11.691524005188114,369.0131909451824
2011-02-23 18:00:00,3.1398972106342278,13.33598522493795,440.39292876055356
2011-02-23 19:00:00,3.0709026089721476,12.450325625965895,411.9374721345815
2011-02-23 20:00:00,3.167547089704321,12.818715802607564,475.11848221573985
2011-02-23 21:00:00,3.2371049406898074,13.417251895375927,525.5885276796064
2011-02-23 22:00:00,2.578743880456699,9.469713746754898,398.6280215734771
2011-02-23 23:00:00,1.4139996344991577,4.570626631425085,259.7808366951152
2011-02-24 00:00:00,1.8588052675789104,5.018670680091589,341.0031562648321
2011-02-24 01:00:00,1.116974689193178,2.036760014219375,228.13594595128075
2011-02-24 02:00:00,1.053588562914955,1.7394132335863475,190.36770834204594
2011-02-24 03:00:00,0.7905622950704974,0.13560783637205276,166.07072486460993
2011-02-24 04:00:00,0.5463547288952135,-1.2252848883553682,146.54250406652204
2011-02-24 05:00:00,0.7326572444713744,-0.19811766823077903,176.91827764156096
2011-02-24 06:00:00,1.3153711257175633,2.7102168059999556,199.20944892958823
2011-02-24 07:00:00,1.8425432307542433,5.2528399014832985,303.26981281181213
2011-02-24 08:00:00,3.04010455055702,13.27321709856897,450.4826845054622
2011-02-24 09:00:00,3.1748720216338704,13.46043336799076,421.541667446103
2011-02-24 10:00:00,2.379387433287608,9.481659902648211,392.7569526682014
2011-02-24 11:00:00,2.283176026998973,7.246369792284199,341.82346268697574
2011-02-24 12:00:00,1.791064928662923,5.882912945540539,301.25687198696926
2011-02-24 13:00:00,1.8889565683022518,6.514359164991397,273.55111731019167
2011-02-24 14:00:00,1.9408311174751685,7.971160014455705,326.3426075565534
2011-02-24 15:00:00,2.5080993153142224,11.374922186185238,381.10682294747824
2011-02-24 16:00:00,3.1530861328687383,13.916547141176672,413.5587504310997
2011-02-24 17:00:00,3.433196763600394,15.523701320045213,455.54557556748546
2011-02-24 18:00:00,4.073758922765529,17.7618358493337,559.550711006411
2011-02-24 19:00:00,3.9700517117850165,18.33418218424562,571.6982514280869
2011-02-24 20:00:00,3.9659379847427925,17.000213737568806,559.8881328378696
2011-02-24 21:00:00,3.756066540916253,16.633638575359285,575.8035254443549
2011-02-24 22:00:00,2.646683110830157,9.801033706541773,390.21970538265373
2011-02-24 23:00:00,2.580007028391199,9.253384486579833,372.9712010236458
2011-02-25 00:00:00,2.5220901615875118,9.478147283515,368.0781941363248
2011-02-25 01:00:00,2.4288431335689324,8.512385221516233,400.21970505700176
2011-02-25 02:00:00,1.8528697404512222,6.313752426105765,323.2551585631619
2011-02-25 03:00:00,1.5297065488768684,3.082381876002657,281.12423342076795
2011-02-25 04:00:00,1.5502415520165211,4.153151320443875,297.4208743781129
2011-02-25 05:00:00,1.1435565425754,1.5900926557360933,237.461233110423
2011-02-25 06:00:00,1.2428573585181617,3.1450782298011504,221.55170821757008
2011-02-25 07:00:00,2.179157345547214,7.205626839332233,344.5146325697739
2011-02-25 08:00:00,3.992009842284192,18.104652274004764,528.6835452920443
2011-02-25 09:00:00,5.16472637134743,23.897292994524065,606.3580855568058
2011-02-25 10:00:00,4.106329564482238,18.455757299348697,503.6221825532044
2011-02-25 11:00:00,2.8053838686444177,11.890729444050642,386.86603602039713
2011-02-25 12:00:00,1.4631037859446199,5.934101143908897,201.6268947721578
2011-02-25 13:00:00,1.930773567227229,7.694544373557989,268.7473679338883
2011-02-25 14:00:00,1.4272573335833734,5.908515835376235,190.5226230057158
2011-02-25 15:00:00,1.9051673165648086,7.253270216809945,282.7005019203657
2011-02-25 16:00:00,1.787186307127989,8.204883046364401,264.40922020400876
2011-02-25 17:00:00,2.0255084000803887,9.193750125747613,304.26601905463474
2011-02-25 18:00:00,2.7061489838082213,12.896727530384588,375.0302469169627
2011-02-25 19:00:00,2.8640311245382897,13.598849654206859,452.66852179489933
2011-02-25 20:00:00,3.2444516204160916,14.998971960515895,431.223926569608
2011-02-25 21:00:00,2.0256639377176295,7.908802401436972,312.5680842432746
2011-02-25 22:00:00,2.6157210622555187,11.25152466411771,425.62441321479525
2011-02-25 23:00:00,2.8242452177096826,11.886795384181731,456.10854916681353
2011-02-26 00:00:00,2.417818259520555,8.54588143493563,411.3598396082599
2011-02-26 01:00:00,2.37461296214717,8.337485311352992,430.01223332283075
2011-02-26 02:00:00,1.8001694255935075,6.074739820700131,343.7215964057849
2011-02-26 03:00:00,2.1209252627186945,7.977832497263989,403.56719999142524
2011-02-26 04:00:00,1.820562174414258,5.814743785251068,346.05860094895513
2011-02-26 05:00:00,0.9680201229566041,2.0614622953485906,246.21374264645976
2011-02-26 06:00:00,0.8765094851276505,1.1396025535199428,218.88708314163046
2011-02-26 07:00:00,0.7912059480424691,0.4635709011890867,196.0162506537174
2011-02-26 08:00:00,1.2395711370634057,3.8883538841912326,225.31140438986506
2011-02-26 09:00:00,0.9711093873757015,2.487552915323576,193.79588858190118
2011-02-26 10:00:00,1.0855129106265888,2.950729532824411,222.84788900130275
2011-02-26 11:00:00,0.9131506779039498,2.4525639403941426,158.29006354466537
2011-02-26 12:00:00,1.0610228114115898,2.0598024644090813,186.2421560763712
2011-02-26 13:00:00,1.0152320188721085,2.889263354623239,190.2445205434567
2011-02-26 14:00:00,1.2841725898286196,3.5403298800384206,216.83141639095822
2011-02-26 15:00:00,0.4537986385415991,0.05944395177569817,95.05311082825688
2011-02-26 16:00:00,0.9535629718919196,1.973641017401306,195.93109076174142
2011-02-26 17:00:00,1.229487691186213,2.254996606483907,210.84677500931616
2011-02-26 18:00:00,1.2699938693918646,2.670349955336377,219.1468640921787
2011-02-26 19:00:00,1.5002935046514647,3.809227402229496,266.11993622848536
2011-02-26 20:00:00,2.4608552246478776,10.296495873852422,388.6753873019227
2011-02-26 21:00:00,2.144399479506088,8.892111039371798,321.5889357836081
2011-02-26 22:00:00,2.20528059482284,8.773256843457837,383.5776626761075
2011-02-26 23:00:00,2.518466564898434,11.327095333122429,373.98767307245134
2011-02-27 00:00:00,2.7021961088358495,11.182547920941666,384.7265542360236
2011-02-27 01:00:00,2.7519852796588875,11.045748644609915,465.81333434923704
2011-02-27 02:00:00,1.4348511034216962,4.571345729791844,278.8891161285899
2011-02-27 03:00:00,1.8046941473905775,6.856970780491828,319.2448359232161
2011-02-27 04:00:00,1.5616989863203123,4.655664773262821,329.0710427201557
2011-02-27 05:00:00,0.8515354522244749,1.5767523977083826,229.78483998637842
2011-02-27 06:00:00,1.1251005782227264,2.0935544344208026,214.91728469874533
2011-02-27 07:00:00,1.2119791559702442,2.8427911847359795,255.75672659701615
2011-02-27 08:00:00,1.2649730276289208,3.2154548391989692,291.52655270403704
2011-02-27 09:00:00,1.1615960690578788,2.3035611706902515,216.4818394250143
2011-02-27 10:00:00,1.878794970849274,6.906125207323285,307.9936620550054
2011-02-27 11:00:00,1.2637378723813537,3.920759060164137,213.82111106994023
2011-02-27 12:00:00,0.9968805502439455,2.5035987634773633,164.65944937203153
2011-02-27 13:00:00,0.8226916248738156,2.094487101197366,193.79632288666926
2011-02-27 14:00:00,0.41233240489109235,-0.8149802579271679,96.05513414596612
2011-02-27 15:00:00,0.4137304049740145,-0.8853497741332248,135.51875658612448
2011-02-27 16:00:00,0.690361320789231,0.32044078536218024,150.3588617523758
2011-02-27 17:00:00,0.509411399122687,-0.4762354165038758,139.87803262380453
2011-02-27 18:00:00,0.46378189084705745,-0.3687627158681721,100.69689053490856
2011-02-27 19:00:00,1.1508912735521655,2.920194139064641,197.12522107623226
2011-02-27 20:00:00,1.7070841991051058,6.815403329259368,298.7504230456026
2011-02-27 21:00:00,0.880337027131965,1.9053377565003942,216.89662105519983
2011-02-27 22:00:00,0.6482332365508956,-0.03911855466395764,148.99144560365448
2011-02-27 23:00:00,1.0416993611851435,1.7850134363353831,213.5079952915545
2011-02-28 00:00:00,1.0779100768860488,2.9446283517242406,200.6507452312287
2011-02-28 01:00:00,0.5477491875452998,-0.8973932276943444,155.65916176436258
2011-02-28 02:00:00,0.29410851024318063,-1.8342953297855402,136.91085434325737
2011-02-28 03:00:00,0.15534087435329624,-3.754922119717783,90.29765952895195
2011-02-28 04:00:00,0.22786254390348581,-3.863422403987819,89.41781857734304
2011-02-28 05:00:00,-0.1114324015983712,-4.58776077013286,61.90576981047229
2011-02-28 06:00:00,0.17797241094134186,-3.8143227473901575,95.98799013339158
2011-02-28 07:00:00,0.15274198878807432,-3.388938462001903,90.42545431926987
2011-02-28 08:00:00,0.5561091807880398,0.19715811431542818,153.51214558825927
2011-02-28 09:00:00,0.5501665280963781,0.4251592993166611,136.40776993108466
2011-02-28 10:00:00,0.41790193693914013,-0.29499674460279124,138.7701150462126
2011-02-28 11:00:00,0.21161798757424677,-0.9779497836148963,118.81595960670256
2011-02-28 12:00:00,0.482448451929832,-0.3042463466479859,121.4641266052763
2011-02-28 13:00:00,0.7134056544610488,1.404559466864363,158.32572546032884
2011-02-28 14:00:00,0.5195254111721788,-0.17233733772490467,163.25782558830133
2011-02-28 15:00:00,0.4826180643567781,-0.06998837494911214,164.89037813969753
2011-02-28 16:00:00,0.29654464276062953,-0.5939122868328397,153.32664133286403
2011-02-28 17:00:00,0.3633985877124992,0.33436775121695916,167.7236364149503
2011-02-28 18:00:00,1.0822906807131147,3.842383777452838,198.59303550014238
2011-02-28 19:00:00,1.7110162547240986,7.894258261111965,308.00255647832614
2011-02-28 20:00:00,1.3418936470649019,5.057126555572175,273.51737062252255
2011-02-28 21:00:00,0.6384237623726641,0.7823200539231507,200.0046507747029
2011-02-28 22:00:00,0.15377040340812265,-1.0014024259907472,122.84636481515508
2011-02-28 23:00:00,0.1500311651907804,-1.8450905444742887,142.100748195267
2011-03-01 00:00:00,0.14841759425386236,-2.041333341303826,105.19257206102588
2011-03-01 01:00:00,-0.052245847910073806,-3.806925438560981,92.57801093556759
2011-03-01 02:00:00,0.09857591761949358,-3.1663585337840843,116.46374685237924
2011-03-01 03:00:00,-0.03855305431684819,-4.534483227581525,87.54312516893765
2011-03-01 04:00:00,-0.04536725346536663,-3.9623898082784663,109.62004572767887
2011-03-01 05:00:00,-0.1026379567128668,-4.206387936830744,79.35759772882739
2011-03-01 06:00:00,-0.11822825872244636,-4.309122284915929,86.3810166922749
2011-03-01 07:00:00,-0.09382799644867923,-3.2757338476386977,83.88782894403289
2011-03-01 08:00:00,1.1334375351736483,3.759550823643451,220.92327617831438
2011-03-01 09:00:00,1.398859706876502,5.791665885796149,308.7917297264486
2011-03-01 10:00:00,0.8111341242859123,2.45630722670019,231.46137764551088
2011-03-01 11:00:00,0.24565049600161615,-1.1840468137860256,132.9798535924433
2011-03-01 12:00:00,0.2963721455290962,-1.1281741235574785,146.66480407899485
2011-03-01 13:00:00,0.39140642616607835,-0.5030778028469385,132.6548037497978
2011-03-01 14:00:00,0.613448668783052,1.1052221793807533,179.49816068396058
2011-03-01 15:00:00,0.4798735255825033,0.0020788259826929334,176.77459917221063
2011-03-01 16:00:00,0.4004418507581615,0.5260498759823378,153.77551313553522
2011-03-01 17:00:00,0.7175235595229132,1.4922726871299474,181.71167799750992
2011-03-01 18:00:00,0.8338602523537446,2.922462345563787,177.18556624642952
2011-03-01 19:00:00,1.2903477712445781,6.077732142450969,258.3309570409093
2011-03-01 20:00:00,1.7980621579133604,8.087201866129,323.6171667368028
2011-03-01 21:00:00,1.207297807297799,4.937177300902263,287.18160655995234
2011-03-01 22:00:00,0.3051911908376663,-1.1462136833383525,163.26822649621863
2011-03-01 23:00:00,0.31338177984144266,0.3580428014323829,167.9648625017785
2011-03-02 00:00:00,0.20974958208101135,-0.6665626416526109,138.68316947992002
2011-03-02 01:00:00,-0.009744806725333177,-2.4716041265079056,108.6673321943133
2011-03-02 02:00:00,-0.14839870269655897,-3.143579525180307,72.47121850356075
2011-03-02 03:00:00,-0.09472257801031603,-3.4270108384008253,87.00751055906221
2011-03-02 04:00:00,0.14631588726962086,-3.145562964322586,110.20421749090656
2011-03-02 05:00:00,0.33681568612422375,-1.7192817107880884,150.35084091571616
2011-03-02 06:00:00,0.5096864394098901,-0.7919319573765691,205.83151369100938
2011-03-02 07:00:00,0.8953737171093863,2.438983220971501,259.5038527488822
2011-03-02 08:00:00,2.668944382776207,11.981345192382257,464.6892764243952
2011-03-02 09:00:00,2.5609677113688303,13.013114175982857,458.31895929907614
2011-03-02 10:00:00,2.169813169120628,8.217816307625064,415.04190169255673
2011-03-02 11:00:00,2.140249368000788,9.92478094158178,366.4263760271715
2011-03-02 12:00:00,1.0532822520585707,3.2444993689323027,208.54086283988534
2011-03-02 13:00:00,1.034968169034146,3.2715900697752858,231.0122391109228
2011-03-02 14:00:00,1.968141845353248,8.909739066215948,349.7150281554642
2011-03-02 15:00:00,1.219197063479502,4.330813530234984,232.54537822792292
2011-03-02 16:00:00,2.019619351594157,9.465938512884733,387.0239020797221
2011-03-02 17:00:00,1.680232144123769,7.1622447629753765,300.1605270797504
2011-03-02 18:00:00,3.7105538342065465,18.316285557518647,582.0969850433206
