date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-16 04:00:00,1.6032000000000037,5.630999999999986,252.1781999999999
2011-02-16 05:00:00,1.4685999999999984,5.260399999999991,234.39379999999966
2011-02-16 06:00:00,1.6166000000000014,6.43230000000001,273.90010000000024
2011-02-16 07:00:00,2.6805999999999837,11.19769999999993,421.9020000000008
2011-02-16 08:00:00,4.175499999999992,21.016300000000033,852.8770000000025
2011-02-16 09:00:00,3.261599999999998,13.319700000000031,512.1917000000043
2011-02-16 10:00:00,2.0140000000000002,8.500899999999957,335.87830000000184
2011-02-16 11:00:00,1.4267999999999996,5.228600000000016,230.96490000000043
2011-02-16 12:00:00,1.3732000000000006,4.287700000000012,217.4380999999991
2011-02-16 13:00:00,1.6348999999999927,5.878200000000023,240.85319999999908
2011-02-16 14:00:00,1.9416999999999993,7.206100000000013,295.9723999999998
2011-02-16 15:00:00,1.5455999999999948,5.600799999999996,235.66560000000135
2011-02-16 16:00:00,1.3518000000000003,4.857000000000024,219.96329999999946
2011-02-16 17:00:00,1.987700000000007,7.322600000000014,300.0164000000023
2011-02-16 18:00:00,2.642600000000001,10.968000000000007,422.8450000000022
2011-02-16 19:00:00,3.6980999999999833,15.297399999999989,601.0640000000035
2011-02-16 20:00:00,4.1783000000000055,24.607600000000108,921.8807999999984
2011-02-16 21:00:00,4.18949999999999,17.776099999999914,674.4092000000034
2011-02-16 22:00:00,3.244100000000008,12.701600000000022,530.0259000000061
2011-02-16 23:00:00,2.2748999999999997,9.291299999999955,358.7760000000001
2011-02-17 00:00:00,2.8287000000000018,10.972200000000006,441.94590000000164
2011-02-17 01:00:00,1.9010999999999982,8.626499999999982,335.7763000000007
2011-02-17 02:00:00,1.8662999999999983,8.103499999999995,326.96220000000153
2011-02-17 03:00:00,1.0474000000000003,3.6252000000000155,178.42809999999952
2011-02-17 04:00:00,0.8959999999999996,2.5714999999999995,143.6949999999999
2011-02-17 05:00:00,0.626900000000002,1.4217000000000057,88.86349999999975
2011-02-17 06:00:00,0.6537000000000023,1.5700000000000116,98.97439999999956
2011-02-17 07:00:00,1.112300000000003,4.397600000000016,203.87099999999933
2011-02-17 08:00:00,2.7354999999999974,10.98370000000002,427.72090000000196
2011-02-17 09:00:00,2.3246999999999964,9.499699999999953,359.59920000000085
2011-02-17 10:00:00,1.660800000000004,6.1804000000000086,251.04990000000052
2011-02-17 11:00:00,1.631800000000004,4.444300000000004,257.1083999999993
2011-02-17 12:00:00,1.1818000000000006,4.0174000000000065,192.5333999999994
2011-02-17 13:00:00,1.433900000000003,4.403000000000003,208.9363999999994
2011-02-17 14:00:00,1.772799999999999,6.754499999999992,259.942
2011-02-17 15:00:00,1.5691999999999966,5.490299999999996,231.98889999999977
2011-02-17 16:00:00,1.5015000000000056,5.095900000000002,232.1408999999999
2011-02-17 17:00:00,1.5260999999999993,5.198999999999992,226.64279999999968
2011-02-17 18:00:00,2.5568000000000017,8.249800000000016,400.6175000000021
2011-02-17 19:00:00,2.5337000000000036,10.322800000000033,396.81890000000146
2011-02-17 20:00:00,2.7318999999999956,11.041500000000008,410.7099000000014
2011-02-17 21:00:00,2.0933000000000055,8.520100000000008,340.8186000000019
2011-02-17 22:00:00,1.6160999999999948,5.816400000000007,237.4083000000005
2011-02-17 23:00:00,0.8581999999999991,2.614699999999998,136.93669999999986
2011-02-18 00:00:00,1.1595999999999913,3.5420000000000145,172.9005999999988
2011-02-18 01:00:00,1.1842000000000017,3.838600000000007,200.26139999999913
2011-02-18 02:00:00,0.7947000000000034,2.3474000000000053,124.12870000000007
2011-02-18 03:00:00,0.847100000000005,2.3432000000000013,129.68960000000027
2011-02-18 04:00:00,0.5015999999999978,1.1005000000000016,69.37150000000001
2011-02-18 05:00:00,0.4917999999999992,1.0587000000000073,67.80419999999984
2011-02-18 06:00:00,0.5425999999999983,1.2671999999999997,73.81289999999994
2011-02-18 07:00:00,0.8461000000000034,2.421500000000003,134.10630000000032
2011-02-18 08:00:00,1.991600000000004,8.045800000000003,312.99550000000187
2011-02-18 09:00:00,2.3749999999999933,9.557699999999963,362.8155000000001
2011-02-18 10:00:00,2.1449000000000074,8.868599999999994,353.2452000000022
2011-02-18 11:00:00,1.5164999999999982,5.603499999999987,228.84019999999921
2011-02-18 12:00:00,1.3824000000000007,5.459099999999986,229.8803999999998
2011-02-18 13:00:00,1.3953000000000064,4.9621000000000075,221.8813999999996
2011-02-18 14:00:00,1.8084999999999956,6.6072000000000095,289.8897999999988
2011-02-18 15:00:00,1.9681999999999942,6.9729000000000045,293.0326999999998
2011-02-18 16:00:00,2.1989000000000014,9.116399999999972,359.253100000002
2011-02-18 17:00:00,2.774700000000003,12.190099999999973,436.92400000000185
2011-02-18 18:00:00,3.0016999999999907,12.917600000000016,468.00990000000263
2011-02-18 19:00:00,3.491099999999989,14.984299999999998,570.2800000000029
2011-02-18 20:00:00,4.3823,18.129899999999957,726.813200000004
2011-02-18 21:00:00,2.767900000000002,11.202299999999996,445.2008000000023
2011-02-18 22:00:00,2.1081999999999974,9.110799999999966,342.38660000000084
2011-02-18 23:00:00,3.273999999999993,13.477499999999994,525.9050000000034
2011-02-19 00:00:00,2.126199999999996,8.976599999999971,338.60610000000065
2011-02-19 01:00:00,1.7804000000000009,7.299500000000004,292.0063000000016
2011-02-19 02:00:00,1.4356000000000029,5.3813999999999895,235.16150000000002
2011-02-19 03:00:00,1.1383999999999987,4.73140000000001,222.77319999999972
2011-02-19 04:00:00,0.9389999999999998,2.952100000000004,147.60539999999995
2011-02-19 05:00:00,0.9219999999999989,2.906400000000004,144.06510000000034
2011-02-19 06:00:00,0.8929999999999962,3.195399999999995,160.9905999999991
2011-02-19 07:00:00,1.5026999999999988,5.322899999999962,242.18139999999994
2011-02-19 08:00:00,2.0490999999999975,8.7223,350.60730000000086
2011-02-19 09:00:00,2.654499999999997,10.801500000000013,441.48220000000344
2011-02-19 10:00:00,1.5356000000000045,6.06340000000001,245.2698
2011-02-19 11:00:00,1.8892000000000015,7.748900000000007,304.02670000000126
2011-02-19 12:00:00,1.6398000000000081,6.733800000000025,267.07170000000104
2011-02-19 13:00:00,1.1844999999999979,3.228999999999986,172.05359999999976
2011-02-19 14:00:00,1.1236999999999884,4.449999999999998,179.79269999999906
2011-02-19 15:00:00,0.9597999999999919,3.4671000000000163,157.2145999999998
2011-02-19 16:00:00,0.9933999999999908,3.6545000000000067,163.27809999999945
2011-02-19 17:00:00,1.8080999999999934,5.1085,281.0254
2011-02-19 18:00:00,2.090700000000002,8.50009999999997,342.3822000000021
2011-02-19 19:00:00,2.803799999999992,11.881599999999949,444.9901000000006
2011-02-19 20:00:00,3.6759999999999917,15.385699999999943,598.517600000003
2011-02-19 21:00:00,3.362299999999997,13.741699999999941,538.0964000000008
2011-02-19 22:00:00,3.329699999999989,14.12009999999997,532.5816000000015
2011-02-19 23:00:00,2.110299999999995,9.096699999999927,346.85820000000143
2011-02-20 00:00:00,2.047199999999999,8.595199999999961,326.1850000000017
2011-02-20 01:00:00,1.8952000000000062,7.7003000000000075,302.61430000000206
2011-02-20 02:00:00,2.560099999999992,9.801199999999962,365.1745
2011-02-20 03:00:00,1.5638000000000059,6.178400000000011,245.38160000000016
2011-02-20 04:00:00,1.584100000000004,5.7787999999999915,237.14300000000043
2011-02-20 05:00:00,0.8440000000000036,2.328099999999999,125.01010000000039
2011-02-20 06:00:00,0.5250999999999985,1.1335999999999995,65.94840000000045
2011-02-20 07:00:00,0.590600000000001,1.3458000000000054,79.87849999999989
2011-02-20 08:00:00,0.6534000000000033,1.4834000000000072,88.3396999999998
2011-02-20 09:00:00,0.6730000000000027,1.502000000000007,83.52449999999997
2011-02-20 10:00:00,0.8300000000000033,2.3493999999999966,122.77390000000037
2011-02-20 11:00:00,0.8803000000000026,2.5046999999999984,124.6522000000004
2011-02-20 12:00:00,0.876400000000003,2.5207000000000006,123.32040000000026
2011-02-20 13:00:00,1.0817999999999974,3.184600000000002,150.2570999999992
2011-02-20 14:00:00,0.8419000000000011,2.4039000000000015,118.58570000000005
2011-02-20 15:00:00,1.0830999999999973,3.3637999999999906,164.3964999999989
2011-02-20 16:00:00,0.9451999999999974,3.0774000000000044,138.43959999999976
2011-02-20 17:00:00,1.035900000000002,3.1091,148.98149999999967
2011-02-20 18:00:00,1.3968000000000051,4.171100000000006,196.538699999999
2011-02-20 19:00:00,1.0815999999999968,3.253099999999994,162.88299999999938
2011-02-20 20:00:00,1.4190000000000031,4.937900000000024,224.9707999999991
2011-02-20 21:00:00,1.352100000000003,4.615400000000002,202.05169999999913
2011-02-20 22:00:00,1.0794999999999968,3.2446999999999986,158.42949999999922
2011-02-20 23:00:00,1.0538999999999965,3.2939999999999947,156.42709999999948
2011-02-21 00:00:00,1.110399999999997,3.281700000000001,157.68859999999913
2011-02-21 01:00:00,0.9397000000000025,2.852099999999995,145.53569999999962
2011-02-21 02:00:00,0.5098999999999991,1.1257,63.33640000000035
2011-02-21 03:00:00,0.4620999999999992,0.9453000000000028,54.57710000000005
2011-02-21 04:00:00,0.47599999999999987,1.005800000000002,56.69310000000017
2011-02-21 05:00:00,0.5232999999999998,1.1713000000000013,66.60320000000034
2011-02-21 06:00:00,0.8170000000000012,2.4346000000000023,129.42170000000036
2011-02-21 07:00:00,1.5184000000000046,5.080400000000024,250.38399999999945
2011-02-21 08:00:00,2.689400000000004,10.679699999999997,421.8225000000014
2011-02-21 09:00:00,3.225699999999986,14.297300000000012,519.4991000000001
2011-02-21 10:00:00,2.2576999999999914,9.792799999999987,387.6961999999999
2011-02-21 11:00:00,1.9637999999999938,7.714600000000029,322.60310000000135
2011-02-21 12:00:00,1.6080000000000023,6.3606000000000185,247.0425000000007
2011-02-21 13:00:00,2.5909999999999997,10.609000000000027,401.4702999999997
2011-02-21 14:00:00,1.8751999999999989,7.86539999999999,325.0021000000005
2011-02-21 15:00:00,2.0584000000000033,8.50930000000002,348.72270000000145
2011-02-21 16:00:00,2.6376000000000035,7.695600000000041,419.66870000000137
2011-02-21 17:00:00,2.483399999999995,10.453600000000007,370.18829999999986
2011-02-21 18:00:00,2.7178000000000115,10.568099999999964,439.06340000000205
2011-02-21 19:00:00,5.301799999999969,26.448399999999936,873.5729000000047
2011-02-21 20:00:00,4.948799999999989,23.614700000000035,835.884900000006
2011-02-21 21:00:00,2.1602999999999986,9.101899999999983,352.93549999999993
2011-02-21 22:00:00,1.1477000000000022,3.9980000000000167,183.94409999999866
2011-02-21 23:00:00,1.0613000000000004,3.4751000000000114,160.71720000000013
2011-02-22 00:00:00,0.9629999999999972,2.9467999999999943,153.4799000000004
2011-02-22 01:00:00,0.8312000000000007,2.4064000000000014,135.78200000000004
2011-02-22 02:00:00,0.6209000000000043,1.4567000000000085,88.95289999999996
2011-02-22 03:00:00,0.45010000000000183,0.8859999999999985,45.20910000000012
2011-02-22 04:00:00,0.37620000000000064,0.7377999999999997,41.90030000000003
2011-02-22 05:00:00,0.5429999999999997,1.2433000000000043,71.4390000000002
2011-02-22 06:00:00,1.033799999999997,3.252399999999996,170.49309999999963
2011-02-22 07:00:00,1.5885999999999998,6.348700000000023,261.02930000000043
2011-02-22 08:00:00,4.606900000000002,20.468699999999977,774.6078000000023
2011-02-22 09:00:00,5.659699999999972,28.714800000000007,940.9877000000057
2011-02-22 10:00:00,4.2456000000000325,19.591999999999963,705.7614000000027
2011-02-22 11:00:00,2.0345000000000053,8.607599999999998,352.01210000000214
2011-02-22 12:00:00,2.139400000000012,8.688300000000034,342.5334000000016
2011-02-22 13:00:00,2.6031999999999944,10.723100000000004,393.39290000000017
2011-02-22 14:00:00,3.0516999999999928,13.631900000000034,457.463000000002
2011-02-22 15:00:00,1.9860000000000024,8.265100000000006,333.2864000000001
2011-02-22 16:00:00,2.845799999999998,11.887099999999993,436.6187
2011-02-22 17:00:00,1.916900000000001,7.980800000000002,329.95770000000044
2011-02-22 18:00:00,2.193800000000006,8.989200000000015,347.63180000000057
2011-02-22 19:00:00,3.114399999999991,14.093100000000078,475.72860000000134
2011-02-22 20:00:00,1.634399999999994,6.920400000000018,232.01579999999987
2011-02-22 21:00:00,2.2290999999999994,9.111000000000024,375.39140000000094
2011-02-22 22:00:00,1.2665000000000015,3.8590000000000177,183.06839999999895
2011-02-22 23:00:00,1.0489999999999973,3.129599999999989,160.89739999999972
2011-02-23 00:00:00,1.3902000000000034,4.707000000000022,224.0024999999992
2011-02-23 01:00:00,1.0574999999999952,3.3487000000000022,171.5877999999993
2011-02-23 02:00:00,0.6955000000000043,2.0217000000000076,121.21070000000044
2011-02-23 03:00:00,0.6209000000000044,1.4507000000000083,89.55409999999989
2011-02-23 04:00:00,0.6365000000000047,1.4635000000000071,88.35870000000011
2011-02-23 05:00:00,0.4956000000000004,1.0500000000000025,62.218300000000234
2011-02-23 06:00:00,0.5186000000000001,1.1478000000000035,62.7198000000002
2011-02-23 07:00:00,0.8187000000000009,2.3712000000000026,126.66350000000025
2011-02-23 08:00:00,2.4352999999999976,7.5205000000000295,410.51730000000197
2011-02-23 09:00:00,1.585799999999996,5.371400000000045,241.68410000000011
2011-02-23 10:00:00,1.4137000000000062,4.163500000000009,220.0153999999992
2011-02-23 11:00:00,1.2995000000000019,4.181400000000005,198.81429999999898
2011-02-23 12:00:00,1.0664000000000002,3.483800000000001,161.07469999999967
2011-02-23 13:00:00,1.978000000000001,7.261100000000031,311.802400000002
2011-02-23 14:00:00,2.2442000000000015,9.241699999999991,357.63140000000016
2011-02-23 15:00:00,2.8384999999999976,11.53679999999998,434.18869999999936
2011-02-23 16:00:00,2.4235,9.696600000000014,396.66460000000137
2011-02-23 17:00:00,2.849600000000003,11.420399999999965,442.05030000000045
2011-02-23 18:00:00,3.311100000000004,12.791000000000015,460.57070000000203
2011-02-23 19:00:00,3.0337999999999954,11.778999999999991,459.2895999999999
2011-02-23 20:00:00,3.4648000000000105,12.569199999999993,486.4022999999991
2011-02-23 21:00:00,3.2103999999999924,12.415600000000033,500.14510000000143
2011-02-23 22:00:00,2.1592999999999942,9.146500000000003,370.58190000000053
2011-02-23 23:00:00,1.445100000000002,5.724400000000015,236.92879999999988
2011-02-24 00:00:00,1.4049999999999983,5.30410000000002,232.45449999999988
2011-02-24 01:00:00,0.9934000000000043,3.156700000000002,148.8894
2011-02-24 02:00:00,1.0191,3.0195000000000016,158.33030000000025
2011-02-24 03:00:00,0.9313000000000013,2.737099999999998,146.63239999999993
2011-02-24 04:00:00,0.6840000000000029,1.58370000000001,96.01719999999982
2011-02-24 05:00:00,0.6962000000000036,1.9208000000000078,117.5350000000001
2011-02-24 06:00:00,1.0198000000000023,3.250800000000005,147.6752
2011-02-24 07:00:00,1.4688999999999994,5.439200000000035,233.75199999999953
2011-02-24 08:00:00,3.2988999999999904,14.219000000000038,503.9139000000015
2011-02-24 09:00:00,3.7366000000000104,16.128499999999995,613.8421000000011
2011-02-24 10:00:00,2.2635999999999847,9.636200000000004,393.9856000000001
2011-02-24 11:00:00,1.7604999999999928,6.671700000000025,292.45030000000133
2011-02-24 12:00:00,1.5319999999999907,5.758000000000035,238.1994000000004
2011-02-24 13:00:00,1.6182999999999932,6.429300000000018,256.8284000000007
2011-02-24 14:00:00,2.1064000000000096,8.738300000000004,352.6795000000024
2011-02-24 15:00:00,2.635699999999989,10.982000000000001,410.76159999999965
2011-02-24 16:00:00,4.5171000000000054,17.503100000000043,629.1940000000023
2011-02-24 17:00:00,4.480500000000011,19.375599999999988,733.7983000000014
2011-02-24 18:00:00,4.700599999999997,20.08830000000005,799.9148000000022
2011-02-24 19:00:00,4.642699999999996,20.56950000000001,773.0175999999998
2011-02-24 20:00:00,4.5952,17.98290000000014,733.2840000000036
2011-02-24 21:00:00,4.237300000000022,18.670499999999972,761.5353999999994
2011-02-24 22:00:00,2.2156999999999987,9.414499999999988,362.2993000000003
2011-02-24 23:00:00,2.120899999999991,9.08420000000001,393.0367000000018
2011-02-25 00:00:00,2.2678999999999925,9.174700000000023,397.4926000000009
2011-02-25 01:00:00,2.1611999999999947,8.469000000000035,385.4275000000025
2011-02-25 02:00:00,1.6189999999999949,6.309100000000023,258.4342000000008
2011-02-25 03:00:00,1.0809000000000006,3.8907000000000025,178.95799999999943
2011-02-25 04:00:00,1.1815000000000069,4.399600000000022,201.46309999999832
2011-02-25 05:00:00,1.0447000000000037,3.014500000000006,142.25399999999988
2011-02-25 06:00:00,1.0203999999999984,3.669100000000007,164.34239999999926
2011-02-25 07:00:00,1.7668999999999948,6.8443000000000245,292.2131000000012
2011-02-25 08:00:00,4.591700000000004,20.74509999999993,793.1284000000023
2011-02-25 09:00:00,5.778599999999961,29.303999999999913,948.7307000000053
2011-02-25 10:00:00,4.6897999999999955,19.826900000000062,780.3509000000021
2011-02-25 11:00:00,2.7264999999999975,11.0188,407.10030000000046
2011-02-25 12:00:00,1.6416999999999993,6.221300000000004,242.77940000000012
2011-02-25 13:00:00,1.8775999999999926,7.723199999999968,297.55069999999984
2011-02-25 14:00:00,1.682399999999999,6.352,240.94700000000032
2011-02-25 15:00:00,1.8289999999999946,7.276299999999982,277.6091999999995
2011-02-25 16:00:00,1.965299999999995,8.157700000000007,311.9599999999999
2011-02-25 17:00:00,2.0590999999999946,8.45509999999999,316.9226000000008
2011-02-25 18:00:00,2.9270999999999794,13.294000000000098,445.919500000002
2011-02-25 19:00:00,3.0264999999999764,14.007300000000109,456.64470000000364
2011-02-25 20:00:00,3.2255999999999805,14.478300000000079,476.58290000000255
2011-02-25 21:00:00,2.0453000000000046,8.256599999999997,321.5963000000018
2011-02-25 22:00:00,2.6489999999999965,10.166599999999994,396.2300000000012
2011-02-25 23:00:00,2.911299999999996,10.789100000000001,412.4242000000006
2011-02-26 00:00:00,2.0771999999999995,8.74299999999999,336.55550000000073
2011-02-26 01:00:00,1.7837999999999974,7.849700000000021,327.82230000000106
2011-02-26 02:00:00,1.6712000000000007,6.543200000000022,259.8252000000007
2011-02-26 03:00:00,2.0209999999999964,8.336100000000027,358.59770000000185
2011-02-26 04:00:00,1.5254999999999976,5.859500000000018,241.8620999999999
2011-02-26 05:00:00,0.8918999999999979,3.3961000000000103,164.4939999999991
2011-02-26 06:00:00,1.010399999999996,3.1972999999999865,173.99510000000006
2011-02-26 07:00:00,0.7506000000000037,2.0956000000000055,119.97470000000018
2011-02-26 08:00:00,1.384200000000003,4.099400000000016,214.11239999999924
2011-02-26 09:00:00,1.4469000000000043,4.0604,210.03999999999922
2011-02-26 10:00:00,1.2531999999999957,4.0421999999999905,187.89969999999903
2011-02-26 11:00:00,1.2157999999999967,3.973799999999996,173.38929999999917
2011-02-26 12:00:00,1.1013999999999944,3.597699999999997,164.89689999999916
2011-02-26 13:00:00,1.3071999999999995,4.266099999999997,190.81429999999898
2011-02-26 14:00:00,1.3473999999999993,4.411599999999998,200.68759999999898
2011-02-26 15:00:00,1.0021000000000027,2.861499999999998,139.79320000000044
2011-02-26 16:00:00,1.1829999999999972,3.473499999999999,158.28259999999963
2011-02-26 17:00:00,1.1262999999999963,3.3376999999999977,158.81969999999882
2011-02-26 18:00:00,1.3101999999999996,3.8018000000000014,180.6580999999988
2011-02-26 19:00:00,1.365900000000003,4.6081000000000145,207.0993999999992
2011-02-26 20:00:00,2.5209000000000046,10.245700000000022,388.5122000000008
2011-02-26 21:00:00,2.134900000000003,8.737100000000007,351.31490000000167
2011-02-26 22:00:00,2.103699999999997,8.91199999999997,327.9969000000012
2011-02-26 23:00:00,2.8672999999999997,11.082900000000006,427.8848000000003
2011-02-27 00:00:00,2.7046999999999914,9.988800000000008,382.9743000000008
2011-02-27 01:00:00,2.6926999999999977,10.410299999999985,400.67709999999994
2011-02-27 02:00:00,1.6153000000000035,6.061300000000001,251.98200000000014
2011-02-27 03:00:00,1.718300000000005,6.8318999999999965,280.5441000000013
2011-02-27 04:00:00,1.3072000000000035,5.161599999999992,224.77230000000066
2011-02-27 05:00:00,0.8970000000000011,2.9669999999999956,144.84270000000012
2011-02-27 06:00:00,1.0261999999999987,3.2370999999999968,170.5066
2011-02-27 07:00:00,0.9031000000000008,3.4866000000000095,160.72239999999937
2011-02-27 08:00:00,1.2013000000000054,4.051200000000007,203.1617999999992
2011-02-27 09:00:00,0.9572999999999998,3.409000000000006,162.63659999999976
2011-02-27 10:00:00,1.9993000000000127,7.696300000000015,304.65020000000214
2011-02-27 11:00:00,1.3685000000000003,4.946700000000013,213.4703999999989
2011-02-27 12:00:00,0.9931999999999893,4.157300000000002,178.4450999999985
2011-02-27 13:00:00,1.06929999999999,4.033599999999993,178.03289999999896
2011-02-27 14:00:00,0.793900000000002,2.391800000000008,126.24370000000022
2011-02-27 15:00:00,0.7976000000000038,2.2918000000000087,121.95869999999992
2011-02-27 16:00:00,0.8283000000000006,2.6151000000000093,131.77229999999977
2011-02-27 17:00:00,0.8067000000000006,2.546800000000008,131.02909999999974
2011-02-27 18:00:00,0.8306000000000006,2.6119000000000017,134.88130000000018
2011-02-27 19:00:00,1.2694000000000016,4.073400000000003,211.7824999999991
2011-02-27 20:00:00,1.8555000000000008,6.945900000000021,281.2114000000002
2011-02-27 21:00:00,1.0272999999999968,3.302499999999997,175.67679999999933
2011-02-27 22:00:00,0.777700000000005,2.2086000000000103,128.81839999999994
2011-02-27 23:00:00,0.9713999999999964,3.262600000000002,173.17099999999928
2011-02-28 00:00:00,1.2609,3.9949999999999997,203.8580999999991
2011-02-28 01:00:00,0.7658000000000039,2.260200000000008,129.95679999999965
2011-02-28 02:00:00,0.49870000000000136,1.1673000000000044,77.12869999999954
2011-02-28 03:00:00,0.3730000000000016,0.7394000000000034,56.405299999999755
2011-02-28 04:00:00,0.35580000000000167,0.6420000000000022,53.133599999999774
2011-02-28 05:00:00,0.38680000000000075,0.6543000000000022,55.0610999999998
2011-02-28 06:00:00,0.36010000000000153,0.6701000000000017,54.05579999999982
2011-02-28 07:00:00,0.37210000000000154,0.7277000000000027,56.06769999999979
2011-02-28 08:00:00,0.9773999999999989,2.9288999999999996,158.26270000000036
2011-02-28 09:00:00,1.0366999999999982,3.0675000000000074,167.7086000000002
2011-02-28 10:00:00,0.7972000000000066,2.3275000000000077,141.6373000000002
2011-02-28 11:00:00,0.8306000000000031,2.441600000000005,139.06399999999977
2011-02-28 12:00:00,0.7292000000000026,2.1258000000000075,121.61349999999922
2011-02-28 13:00:00,1.0284999999999962,3.305600000000002,168.617
2011-02-28 14:00:00,0.9642999999999997,2.9678000000000044,157.48930000000038
2011-02-28 15:00:00,0.9371000000000017,2.604900000000004,145.70609999999976
2011-02-28 16:00:00,0.8944000000000015,2.510400000000005,142.36219999999983
2011-02-28 17:00:00,1.0492999999999986,3.0157000000000043,160.82710000000037
2011-02-28 18:00:00,1.3126999999999962,4.482000000000005,213.6113999999998
2011-02-28 19:00:00,2.0861999999999963,7.6765000000000425,325.01989999999876
2011-02-28 20:00:00,1.697100000000001,5.873700000000017,268.5228000000002
2011-02-28 21:00:00,1.1058999999999954,3.1318000000000095,173.4299000000006
2011-02-28 22:00:00,0.7403000000000028,2.0102000000000135,120.42009999999912
2011-02-28 23:00:00,0.6953000000000032,1.6939000000000064,107.85479999999934
2011-03-01 00:00:00,0.46090000000000103,0.9607000000000058,67.47279999999965
2011-03-01 01:00:00,0.42030000000000045,0.7631000000000051,59.60299999999966
2011-03-01 02:00:00,0.43550000000000033,0.7636000000000059,59.86449999999971
2011-03-01 03:00:00,0.4666000000000012,0.5733000000000034,54.307799999999645
2011-03-01 04:00:00,0.46390000000000137,0.5706000000000035,53.89689999999963
2011-03-01 05:00:00,0.46380000000000077,0.5621000000000038,53.97149999999963
2011-03-01 06:00:00,0.44529999999999953,0.6269000000000026,57.41669999999978
2011-03-01 07:00:00,0.4685999999999998,0.963000000000008,69.33539999999968
2011-03-01 08:00:00,1.2243999999999957,4.212600000000003,203.31359999999938
2011-03-01 09:00:00,1.9432000000000025,6.7547000000000175,295.12740000000076
2011-03-01 10:00:00,1.4321000000000004,3.6774999999999944,210.33880000000013
2011-03-01 11:00:00,2.2948999999999966,1.813499999999982,201.599100000001
2011-03-01 12:00:00,0.8330000000000031,2.042600000000013,128.60659999999905
2011-03-01 13:00:00,0.977500000000002,2.582200000000005,148.29339999999974
2011-03-01 14:00:00,1.1526999999999972,3.240000000000002,170.2229000000001
2011-03-01 15:00:00,0.9914000000000021,2.7434000000000003,154.9809000000005
2011-03-01 16:00:00,1.1077999999999968,3.099000000000007,164.7436000000002
2011-03-01 17:00:00,1.0382000000000038,2.971899999999993,159.57880000000048
2011-03-01 18:00:00,1.1610999999999947,4.128399999999997,200.6275999999991
2011-03-01 19:00:00,1.982100000000002,7.085500000000012,303.3257000000008
2011-03-01 20:00:00,2.1279999999999957,8.878199999999989,377.10980000000245
2011-03-01 21:00:00,1.6267000000000036,5.971000000000015,263.74990000000014
2011-03-01 22:00:00,2.8702000000000014,1.4234999999999896,225.36660000000066
2011-03-01 23:00:00,2.5885000000000016,3.1553999999999696,220.77970000000118
2011-03-02 00:00:00,2.5650999999999993,3.044899999999968,219.01150000000118
2011-03-02 01:00:00,2.553800000000002,2.0387999999999744,206.76980000000108
2011-03-02 02:00:00,2.529400000000002,2.1680999999999715,205.77400000000102
2011-03-02 03:00:00,0.49410000000000037,0.9962000000000102,71.13669999999959
2011-03-02 04:00:00,0.6893000000000035,1.3138000000000105,94.67570000000015
2011-03-02 05:00:00,0.745900000000005,1.646800000000011,113.95219999999993
2011-03-02 06:00:00,0.8291000000000031,2.298199999999997,128.38940000000014
2011-03-02 07:00:00,0.9322000000000031,3.3882000000000034,172.43009999999953
2011-03-02 08:00:00,3.079799999999996,11.921800000000063,492.78430000000463
2011-03-02 09:00:00,3.4237999999999813,13.27310000000011,557.4514000000047
2011-03-02 10:00:00,1.8844999999999963,8.407199999999976,333.4612000000011
2011-03-02 11:00:00,2.512800000000011,10.799799999999998,429.1175000000029
2011-03-02 12:00:00,2.745600000000002,1.6881999999999842,334.09399999999954
2011-03-02 13:00:00,2.5621999999999967,3.274799999999967,219.2067000000015
2011-03-02 14:00:00,2.715099999999993,1.752499999999977,395.5544999999989
2011-03-02 15:00:00,2.5876000000000032,3.3700999999999715,224.964000000001
2011-03-02 16:00:00,2.4127999999999963,3.588099999999968,292.4181000000003
2011-03-02 17:00:00,2.3336,4.623199999999995,305.7812000000004
2011-03-02 18:00:00,3.6739,16.440299999999876,670.9276000000017
2011-03-02 19:00:00,3.7797000000000214,22.390500000000024,871.7118000000048
2011-03-02 20:00:00,4.240300000000001,17.466099999999884,661.0449000000058
2011-03-02 21:00:00,2.492099999999996,9.854799999999964,374.65330000000125
2011-03-02 22:00:00,1.6326000000000023,6.812300000000017,278.7605000000005
2011-03-02 23:00:00,1.5323000000000033,6.429500000000005,267.88700000000057
2011-03-03 00:00:00,1.5373000000000012,6.120500000000009,265.0102000000001
2011-03-03 01:00:00,1.447699999999995,5.225699999999985,233.7763999999994
2011-03-03 02:00:00,1.1547999999999936,5.693899999999969,222.10000000000085
2011-03-03 03:00:00,1.1858999999999946,5.680299999999967,229.85690000000073
2011-03-03 04:00:00,1.6681000000000032,6.629300000000025,269.1989000000006
2011-03-03 05:00:00,1.6713000000000005,6.7831000000000135,270.10860000000065
2011-03-03 06:00:00,1.7069999999999985,7.188600000000014,276.02990000000045
2011-03-03 07:00:00,2.0078999999999936,8.237499999999986,304.48990000000146
2011-03-03 08:00:00,4.572499999999993,19.68190000000005,795.0701000000017
2011-03-03 09:00:00,4.7555000000000005,18.745399999999986,739.4852000000036
2011-03-03 10:00:00,2.549300000000003,10.276899999999968,410.1465000000024
2011-03-03 11:00:00,2.1170999999999984,8.503300000000012,343.10070000000104
2011-03-03 12:00:00,1.3694999999999982,5.784400000000008,232.55139999999986
